ID,y
1,78.17226243443326
2,93.9420056977836
3,78.523320896995
4,77.18574054489572
5,109.72722465405597
8,91.68506508875014
10,109.58923455837184
11,94.58149690226297
12,115.63792566184327
14,94.39942223062238
15,115.64810875852038
16,103.99927937028005
17,97.39017412859812
19,94.92965938548816
20,104.50188666480338
21,98.5043079251362
22,115.53573117568119
23,97.39017412859812
26,94.54467059764735
28,93.5203341283047
29,97.39017412859812
33,97.39017412859812
35,94.69754605508153
41,96.8823187678338
42,93.69842397060815
43,115.42944074226502
45,102.89595598857116
46,102.91708796266781
51,94.37927020097074
53,79.12706144434065
55,111.32867766626427
56,94.27896383756796
57,103.692646485849
58,95.19990440744768
59,103.70973627963144
63,110.8324768826508
64,94.93860630107183
65,104.39216907516693
69,94.55945779646294
71,94.92710955064669
72,104.20789707549078
73,95.08405765704379
76,103.88019574195911
77,103.64450357647607
78,115.00142451267509
82,94.96086989778624
83,104.39216907516693
84,94.34127016017355
85,103.17402484964761
87,111.46350626279258
88,96.8823187678338
89,111.23262087732424
91,94.03662403310706
93,95.1119317050103
94,103.79397779639805
95,94.05706251872667
96,111.17897273311081
97,93.23639887710368
98,111.29850325475438
99,94.19486718694593
101,103.91910389638154
103,111.23262087732424
104,93.81478342434376
105,111.1416599623425
110,95.04669583757116
111,111.31963809121144
113,111.26804010667789
114,93.36514131924254
115,111.1298776988801
117,111.23262087732424
120,93.68414754434816
121,111.32559082101547
122,93.33363264318233
123,111.2486548574108
126,111.08873426078578
132,112.11022794194616
135,105.32242329901119
137,104.01266169401535
138,94.9740090264153
140,94.29939244614496
142,111.77198289317533
144,111.42864702317837
148,93.21606097888792
149,111.57468866593331
155,93.45461701533034
156,111.35306945658813
157,93.23639887710368
162,111.43644732737663
163,95.07109389014761
167,94.05236450126044
172,115.42944074226502
179,111.34012495730867
180,93.11279135128285
181,111.06159657406974
182,95.21258016569159
183,111.23262087732424
185,111.23262087732424
187,111.17601154320137
188,94.96086989778624
189,94.2279671012773
191,93.81627569354927
192,111.804481491979
193,94.30159941149603
194,111.1163274521868
195,93.551787844901
196,111.24962913376295
198,94.7731948087845
199,111.48876335040639
201,104.4021007433674
204,94.98163160514048
205,104.29593646741675
206,94.60414086502766
210,94.3694772796569
211,103.91910389638154
216,111.46539834312938
219,115.64011513748466
220,94.19253706955895
221,111.12297737187887
226,111.06159657406974
227,93.84790110876155
228,111.48915775288542
230,111.43033766330115
231,93.23639887710368
235,115.53594355468863
236,94.03112446198587
238,111.38042766964904
242,103.76732578466273
243,93.82387179212014
244,78.8302388204788
245,111.25079717281159
247,111.29498432303087
248,93.4579822916316
249,93.81300121554148
250,111.46148993658312
251,94.03112446198587
253,115.53594355468863
254,93.51931088303365
256,94.17482989684626
257,93.11775181615361
258,111.4829280081224
259,94.17539014436596
262,80.84055621739036
266,93.69455086105621
267,111.32744196451176
272,103.21390628743978
273,111.23262087732424
275,93.55006897143588
276,111.61134478280528
279,95.37405478178887
280,104.39216907516693
283,93.54678562548277
285,111.18466622070167
288,111.23262087732424
289,95.11407490882115
290,104.6955920475973
291,95.1029832545211
292,111.10003811045497
293,111.04283776973355
296,93.21628854937723
297,111.15951659117766
298,114.99828347103666
299,94.95868042214485
304,93.74731575378514
305,83.3036596134846
306,94.07929295723699
307,111.05940709842835
311,108.77342085113735
313,111.0584555324313
314,93.4901466814668
316,93.95659358085294
324,94.55188156845269
327,94.7460642171462
329,93.63410852099135
330,111.11508954254245
337,104.63078988818447
338,95.33089636816013
339,104.56010016001024
340,94.76376765172834
343,93.60210499546494
345,115.64613166188641
346,93.92518677647799
347,111.32184962769028
349,111.50240183534719
350,93.2717411525972
352,111.32545865186725
353,92.9372313152355
354,78.43684986443435
357,93.83204794429082
358,111.3802307563707
362,111.03799421537056
364,116.52585349405703
365,103.49504679401728
366,94.55211918445774
367,111.42942788565666
368,94.96558075947158
370,78.73930278445529
373,95.20448110511407
377,93.25981209819155
378,110.89836979955534
382,103.87800626631773
384,111.47563144312214
390,93.7327828147494
392,111.28707084416084
393,112.20164886298416
395,95.00729531428634
396,105.247698898573
399,78.57185741893282
406,111.0584555324313
408,111.0584555324313
409,93.96351723168009
410,78.26252002973234
412,111.56311438668537
413,93.07383485649474
419,93.83178351197263
420,111.35781634502385
421,93.12177605604617
430,101.8790057162953
434,94.24259602644365
436,95.02933217913268
437,94.28055774773804
438,93.2577403437913
439,111.37281203649754
440,94.37349996049385
443,111.44235854928976
446,94.96063510374037
448,94.07238790951608
452,94.31733347268496
453,103.72372958581876
457,104.27172112187961
458,94.31731358986687
459,113.69204662120882
460,103.89721591381868
462,104.28440343827202
464,103.68893228059808
465,115.63792566184327
467,115.97206659060868
471,111.4942196944221
472,78.1716147359327
473,93.49522777961214
475,94.95776819216813
480,95.02263926077556
488,110.65821385952552
490,111.05940709842835
491,103.69233535750574
492,78.52850952124447
493,94.1199430575707
497,93.22413499346513
498,111.22220781853495
499,94.72812438143043
500,102.92456686780763
501,94.31731358986687
502,111.36318532476909
506,78.90451892292946
510,110.9122446420799
511,93.27701064514693
512,93.61289418207508
516,93.64892709508564
518,93.26628067529053
519,111.08999723068376
521,93.44078703319452
522,111.42363576647094
526,111.37374303070183
529,94.39145252644407
532,111.34274411584342
533,94.22365444621157
536,111.85574245486556
537,100.36722232326142
539,95.0756670183485
540,103.67657041867474
541,94.7170806362995
543,94.22577762563591
546,111.29348259620554
547,93.78268298764806
548,79.25431616453614
551,93.92728884534864
552,103.75288715633819
556,103.52023416833882
557,95.18400376847495
558,111.42942788565666
559,95.1314277130112
560,103.80106163661982
562,104.29279542577831
566,94.68951737311359
570,111.22220781853495
571,94.28055774773804
572,104.37864276540365
573,94.95868042214485
575,115.63792566184327
576,111.24246792969899
577,93.62854749182226
579,92.8896650501259
580,111.29616284132972
581,112.10803846630478
589,111.05940709842835
591,103.1230378512937
593,95.04056446814187
594,103.63054114862115
595,94.38033046623738
598,93.61446478341067
602,111.24352830037063
604,111.49861716767195
606,111.45337537877487
608,94.5182247625765
609,103.91691442074016
610,94.36407238645623
616,110.93382822746099
617,94.56317025687876
618,103.57955439365506
620,103.7861843859797
622,111.46349620741123
623,93.20041368745431
624,110.68562979912022
626,111.31832032086137
628,111.39544690983297
629,93.73390209277397
630,111.41681135353787
637,95.02967432506858
638,104.77945755818264
643,94.69260003589534
645,95.02263926077556
646,115.89293284601848
648,95.14806124076192
652,94.79119147882649
653,94.28055774773804
654,111.22220781853495
656,111.11330476059024
657,94.02162226639103
659,94.61823078782378
660,104.2600074193258
663,93.37132040883631
664,111.45425827850862
666,103.65995123039457
668,111.08316905941723
669,94.10677493216943
671,95.004691210864
675,93.61496026070311
677,94.01636420888076
678,111.12760041612815
679,104.46483600043067
682,95.13063601123004
685,103.69987318757619
687,94.84502822730357
688,93.36495275915402
693,111.09385003506144
696,94.50577749977279
698,94.2740074638614
701,94.7488238550005
704,103.72452322157642
705,115.6383637349931
709,111.43510441964875
710,93.61656360583042
711,103.91866721187924
712,94.94967309987466
714,111.22398138848973
715,93.30396204934851
716,111.05517004017592
717,94.24826946212023
720,115.64592715768318
721,93.79851232553357
724,102.59783855925218
725,94.72417512325929
726,111.35002940443185
728,111.40481316770348
731,93.70029800432253
734,104.37840953751534
738,94.25121307207688
745,111.12455819608236
746,93.88058021517342
751,78.74114707173013
754,93.83651951357417
756,93.4025936291502
758,93.90832077535818
759,111.91752798898814
761,115.06365708736777
766,94.1923819656428
767,111.08547568185323
768,93.19617662920189
769,111.41598351627717
770,94.61724045964995
771,78.52427246299204
772,103.84660669149329
773,93.92803590714244
774,111.20069355375341
776,111.47139438486971
777,94.0788560832432
780,115.42704676242039
782,103.6763659144715
787,103.17712386397002
788,95.07142996009607
792,93.2166052377789
793,111.52675378348309
798,94.59459279440598
800,93.44902360044424
806,111.05517004017592
809,111.44470190851322
811,111.38360127860084
812,92.89811760991556
814,115.63772115764003
816,103.16958929589202
817,95.12473935957573
818,108.31109015555103
820,110.93811070895609
823,94.31307653161446
829,92.92900888393588
830,111.94283512998193
831,92.83355867208478
834,111.30917307818581
839,94.37546979903804
841,78.67648560340659
844,103.9167099165369
845,94.37189210107988
848,93.74307869553272
850,94.50455673428846
851,103.77222955140456
852,94.44659418674803
854,93.76288358210041
855,95.40662850272764
856,103.02520982105537
859,103.52836746753006
861,111.20069355375341
864,93.96082348812082
865,111.20069355375341
866,93.54334119262236
867,93.54022539564579
869,94.83361288402523
871,93.11326304202196
872,111.05517004017592
882,103.26658536526969
883,94.23835896819122
885,95.0880860588324
888,94.74585971294294
893,111.02322239362996
901,111.1273959119249
903,103.6921308533025
904,94.59439354605709
905,103.7021994858624
910,94.99797359394613
911,111.34748626123859
914,111.71735157041174
918,111.12584193743456
921,93.07353146527277
928,94.22394372513129
929,103.74865009808576
932,94.49758971726608
933,103.70499553765825
934,94.99797359394613
935,111.2440701501883
937,78.75327820937832
939,94.95444336389242
940,102.82359961595348
941,94.20162111667503
942,103.67598500079495
943,94.50330341317397
944,103.65385522292355
947,111.05517004017592
949,111.37452076931564
951,110.91408462626603
952,94.96393758780451
953,103.6921308533025
954,78.60997377373837
957,111.45706050163868
959,93.09795120255025
960,115.73247851890179
963,115.63772115764003
965,111.05517004017592
967,103.65848287179794
971,94.15379671967153
972,78.30840566788471
973,94.23026144476466
974,111.47384568005276
975,94.25517760189301
978,117.76137896359764
980,111.35154886909892
981,94.51129320816338
984,111.56302493320622
986,94.99797359394613
988,93.19617662920189
989,111.08617100837432
990,103.06350374431393
992,111.1273959119249
996,94.29579773206558
999,111.21039184471614
1000,94.28860584646361
